question_type,gt_count_bin,total,correct,accuracy
drinking_count,0,264,71,0.2689
drinking_count,1,83,14,0.1687
drinking_count,2,22,4,0.1818
drinking_count,3,7,0,0.0
drinking_count,>=4,4,1,0.25
drinking_presence,0,264,0,0.0
drinking_presence,1,83,70,0.8434
drinking_presence,2,22,21,0.9545
drinking_presence,3,7,6,0.8571
drinking_presence,>=4,4,4,1.0
feeding_count,0,226,47,0.208
feeding_count,1,79,11,0.1392
feeding_count,2,41,8,0.1951
feeding_count,3,22,6,0.2727
feeding_count,>=4,12,1,0.0833
feeding_presence,0,226,2,0.0088
feeding_presence,1,79,55,0.6962
feeding_presence,2,41,26,0.6341
feeding_presence,3,22,14,0.6364
feeding_presence,>=4,12,6,0.5
perching_count,0,245,47,0.1918
perching_count,1,110,26,0.2364
perching_count,2,20,4,0.2
perching_count,3,5,2,0.4
perching_presence,0,245,1,0.0041
perching_presence,1,110,30,0.2727
perching_presence,2,20,5,0.25
perching_presence,3,5,0,0.0
total_count,0,1,0,0.0
total_count,>=4,379,65,0.1715
