question_type,gt_count_bin,total,correct,accuracy
drinking_count,0,264,80,0.303
drinking_count,1,83,22,0.2651
drinking_count,2,22,0,0.0
drinking_count,3,7,4,0.5714
drinking_count,>=4,4,0,0.0
drinking_presence,0,264,72,0.2727
drinking_presence,1,83,61,0.7349
drinking_presence,2,22,13,0.5909
drinking_presence,3,7,6,0.8571
drinking_presence,>=4,4,2,0.5
feeding_count,0,226,36,0.1593
feeding_count,1,79,14,0.1772
feeding_count,2,41,2,0.0488
feeding_count,3,22,21,0.9545
feeding_count,>=4,12,7,0.5833
feeding_presence,0,226,13,0.0575
feeding_presence,1,79,78,0.9873
feeding_presence,2,41,41,1.0
feeding_presence,3,22,22,1.0
feeding_presence,>=4,12,12,1.0
perching_count,0,245,148,0.6041
perching_count,1,110,14,0.1273
perching_count,2,20,0,0.0
perching_count,3,5,2,0.4
perching_presence,0,245,243,0.9918
perching_presence,1,110,21,0.1909
perching_presence,2,20,5,0.25
perching_presence,3,5,1,0.2
total_count,0,1,1,1.0
total_count,>=4,379,129,0.3404
