question_type,gt_count_bin,total,correct,accuracy
drinking_count,0,264,189,0.7159
drinking_count,1,83,17,0.2048
drinking_count,2,22,0,0.0
drinking_count,3,7,0,0.0
drinking_count,>=4,4,0,0.0
drinking_presence,0,264,155,0.5871
drinking_presence,1,83,50,0.6024
drinking_presence,2,22,7,0.3182
drinking_presence,3,7,5,0.7143
drinking_presence,>=4,4,2,0.5
feeding_count,0,226,192,0.8496
feeding_count,1,79,23,0.2911
feeding_count,2,41,3,0.0732
feeding_count,3,22,0,0.0
feeding_count,>=4,12,1,0.0833
feeding_presence,0,226,84,0.3717
feeding_presence,1,79,61,0.7722
feeding_presence,2,41,38,0.9268
feeding_presence,3,22,20,0.9091
feeding_presence,>=4,12,11,0.9167
perching_count,0,245,241,0.9837
perching_count,1,110,2,0.0182
perching_count,2,20,0,0.0
perching_count,3,5,0,0.0
perching_presence,0,245,237,0.9673
perching_presence,1,110,5,0.0455
perching_presence,2,20,0,0.0
perching_presence,3,5,0,0.0
total_count,0,1,1,1.0
total_count,>=4,379,23,0.0607
