question_type,gt_count_bin,total,correct,accuracy
drinking_count,0,264,200,0.7576
drinking_count,1,83,18,0.2169
drinking_count,2,22,1,0.0455
drinking_count,3,7,2,0.2857
drinking_count,>=4,4,0,0.0
drinking_presence,0,264,204,0.7727
drinking_presence,1,83,36,0.4337
drinking_presence,2,22,6,0.2727
drinking_presence,3,7,4,0.5714
drinking_presence,>=4,4,2,0.5
feeding_count,0,226,176,0.7788
feeding_count,1,79,3,0.038
feeding_count,2,41,1,0.0244
feeding_count,3,22,11,0.5
feeding_count,>=4,12,10,0.8333
feeding_presence,0,226,199,0.8805
feeding_presence,1,79,40,0.5063
feeding_presence,2,41,31,0.7561
feeding_presence,3,22,18,0.8182
feeding_presence,>=4,12,12,1.0
perching_count,0,245,222,0.9061
perching_count,1,110,1,0.0091
perching_count,2,20,0,0.0
perching_count,3,5,0,0.0
perching_presence,0,245,245,1.0
perching_presence,1,110,2,0.0182
perching_presence,2,20,0,0.0
perching_presence,3,5,0,0.0
total_count,0,1,1,1.0
total_count,>=4,379,69,0.1821
