id,image,image_name,date,question_type,behavior,question,choices,gt_answer,gt_answer_index,gt_count,model_output,pred_letter,pred_answer_index,pred_answer,correct,task_group,gt_count_bin
D02_20260112145912_000002_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260112145912_000002.jpg,D02_20260112145912_000002.jpg,20260112,total_count,all,How many birds are in the central pen?,"['10', '11', '12', '9']",12,2,12,B,B,1,11,False,total_count,>=4
D02_20260112145912_000002_feeding_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260112145912_000002.jpg,D02_20260112145912_000002.jpg,20260112,feeding_count,feeding,How many birds are feeding in the central pen?,"['1', '3', '2', '0']",0,3,0,B,B,1,3,False,behavior_count,0
D02_20260112145912_000002_drinking_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260112145912_000002.jpg,D02_20260112145912_000002.jpg,20260112,drinking_count,drinking,How many birds are drinking in the central pen?,"['2', '1', '0', '3']",0,2,0,A,A,0,2,False,behavior_count,0
D02_20260112145912_000004_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260112145912_000004.jpg,D02_20260112145912_000004.jpg,20260112,total_count,all,How many birds are in the central pen?,"['10', '12', '11', '13']",13,3,13,C,C,2,11,False,total_count,>=4
D02_20260112145912_000004_feeding_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260112145912_000004.jpg,D02_20260112145912_000004.jpg,20260112,feeding_count,feeding,How many birds are feeding in the central pen?,"['2', '3', '0', '1']",0,2,0,B,B,1,3,False,behavior_count,0
D02_20260112145912_000004_drinking_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260112145912_000004.jpg,D02_20260112145912_000004.jpg,20260112,drinking_count,drinking,How many birds are drinking in the central pen?,"['2', '1', '3', '0']",0,3,0,A,A,0,2,False,behavior_count,0
D02_20260112145912_000004_perching_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260112145912_000004.jpg,D02_20260112145912_000004.jpg,20260112,perching_count,perching,How many birds are perching in the central pen?,"['3', '2', '1', '0']",0,3,0,A,A,0,3,False,behavior_count,0
D02_20260112145912_000010_feeding_presence,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260112145912_000010.jpg,D02_20260112145912_000010.jpg,20260112,feeding_presence,feeding,Are there any birds feeding in the central pen?,"['Yes', 'No']",No,1,0,A,A,0,Yes,False,behavior_presence,0
D02_20260112145912_000010_feeding_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260112145912_000010.jpg,D02_20260112145912_000010.jpg,20260112,feeding_count,feeding,How many birds are feeding in the central pen?,"['2', '3', '1', '0']",0,3,0,B,B,1,3,False,behavior_count,0
D02_20260112164045_000004_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260112164045_000004.jpg,D02_20260112164045_000004.jpg,20260112,total_count,all,How many birds are in the central pen?,"['10', '12', '11', '9']",12,1,12,A,A,0,10,False,total_count,>=4
D02_20260112164045_000004_drinking_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260112164045_000004.jpg,D02_20260112164045_000004.jpg,20260112,drinking_count,drinking,How many birds are drinking in the central pen?,"['3', '2', '1', '0']",0,3,0,A,A,0,3,False,behavior_count,0
D02_20260112164045_000005_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260112164045_000005.jpg,D02_20260112164045_000005.jpg,20260112,total_count,all,How many birds are in the central pen?,"['10', '12', '13', '11']",13,2,13,A,A,0,10,False,total_count,>=4
D02_20260112164045_000005_feeding_presence,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260112164045_000005.jpg,D02_20260112164045_000005.jpg,20260112,feeding_presence,feeding,Are there any birds feeding in the central pen?,"['Yes', 'No']",No,1,0,A,A,0,Yes,False,behavior_presence,0
D02_20260112182007_000005_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260112182007_000005.jpg,D02_20260112182007_000005.jpg,20260112,total_count,all,How many birds are in the central pen?,"['10', '8', '9', '7']",10,0,10,D,D,3,7,False,total_count,>=4
D02_20260112182007_000005_drinking_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260112182007_000005.jpg,D02_20260112182007_000005.jpg,20260112,drinking_count,drinking,How many birds are drinking in the central pen?,"['3', '2', '1', '0']",0,3,0,A,A,0,3,False,behavior_count,0
D02_20260112193144_000004_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260112193144_000004.jpg,D02_20260112193144_000004.jpg,20260112,total_count,all,How many birds are in the central pen?,"['12', '10', '9', '11']",12,0,12,D,D,3,11,False,total_count,>=4
D02_20260112193144_000009_total_count,/home/jiewu/pycharm-2025.1/workspace/DSE697/images/D02_20260112193144_000009.jpg,D02_20260112193144_000009.jpg,20260112,total_count,all,How many birds are in the central pen?,"['9', '10', '11', '12']",12,3,12,A,A,0,9,False,total_count,>=4
