question_type,gt_count_bin,total,correct,accuracy
drinking_count,0,264,227,0.8598
drinking_count,1,83,7,0.0843
drinking_count,2,22,0,0.0
drinking_count,3,7,0,0.0
drinking_count,>=4,4,0,0.0
drinking_presence,0,264,145,0.5492
drinking_presence,1,83,37,0.4458
drinking_presence,2,22,10,0.4545
drinking_presence,3,7,4,0.5714
drinking_presence,>=4,4,1,0.25
feeding_count,0,226,168,0.7434
feeding_count,1,79,7,0.0886
feeding_count,2,41,9,0.2195
feeding_count,3,22,6,0.2727
feeding_count,>=4,12,8,0.6667
feeding_presence,0,226,47,0.208
feeding_presence,1,79,76,0.962
feeding_presence,2,41,41,1.0
feeding_presence,3,22,22,1.0
feeding_presence,>=4,12,12,1.0
perching_count,0,245,206,0.8408
perching_count,1,110,9,0.0818
perching_count,2,20,0,0.0
perching_count,3,5,1,0.2
perching_presence,0,245,213,0.8694
perching_presence,1,110,28,0.2545
perching_presence,2,20,3,0.15
perching_presence,3,5,2,0.4
total_count,0,1,1,1.0
total_count,>=4,379,73,0.1926
