question_type,gt_count_bin,total,correct,accuracy
drinking_count,0,264,59,0.2235
drinking_count,1,83,17,0.2048
drinking_count,2,22,3,0.1364
drinking_count,3,7,1,0.1429
drinking_count,>=4,4,1,0.25
drinking_presence,0,264,0,0.0
drinking_presence,1,83,83,1.0
drinking_presence,2,22,22,1.0
drinking_presence,3,7,7,1.0
drinking_presence,>=4,4,4,1.0
feeding_count,0,226,28,0.1239
feeding_count,1,79,19,0.2405
feeding_count,2,41,15,0.3659
feeding_count,3,22,17,0.7727
feeding_count,>=4,12,5,0.4167
feeding_presence,0,226,0,0.0
feeding_presence,1,79,79,1.0
feeding_presence,2,41,41,1.0
feeding_presence,3,22,22,1.0
feeding_presence,>=4,12,12,1.0
perching_count,0,245,47,0.1918
perching_count,1,110,35,0.3182
perching_count,2,20,6,0.3
perching_count,3,5,2,0.4
perching_presence,0,245,0,0.0
perching_presence,1,110,110,1.0
perching_presence,2,20,20,1.0
perching_presence,3,5,5,1.0
total_count,0,1,0,0.0
total_count,>=4,379,89,0.2348
