question_type,gt_count_bin,total,correct,accuracy
drinking_count,0,264,75,0.2841
drinking_count,1,83,15,0.1807
drinking_count,2,22,3,0.1364
drinking_count,3,7,1,0.1429
drinking_count,>=4,4,1,0.25
drinking_presence,0,264,0,0.0
drinking_presence,1,83,83,1.0
drinking_presence,2,22,22,1.0
drinking_presence,3,7,7,1.0
drinking_presence,>=4,4,4,1.0
feeding_count,0,226,61,0.2699
feeding_count,1,79,18,0.2278
feeding_count,2,41,12,0.2927
feeding_count,3,22,5,0.2273
feeding_count,>=4,12,2,0.1667
feeding_presence,0,226,0,0.0
feeding_presence,1,79,79,1.0
feeding_presence,2,41,41,1.0
feeding_presence,3,22,22,1.0
feeding_presence,>=4,12,12,1.0
perching_count,0,245,60,0.2449
perching_count,1,110,28,0.2545
perching_count,2,20,6,0.3
perching_count,3,5,2,0.4
perching_presence,0,245,0,0.0
perching_presence,1,110,110,1.0
perching_presence,2,20,20,1.0
perching_presence,3,5,5,1.0
total_count,0,1,1,1.0
total_count,>=4,379,86,0.2269
