question_type,gt_count_bin,total,correct,accuracy
drinking_count,0,264,240,0.9091
drinking_count,1,83,2,0.0241
drinking_count,2,22,0,0.0
drinking_count,3,7,0,0.0
drinking_count,>=4,4,0,0.0
drinking_presence,0,264,221,0.8371
drinking_presence,1,83,14,0.1687
drinking_presence,2,22,3,0.1364
drinking_presence,3,7,3,0.4286
drinking_presence,>=4,4,1,0.25
feeding_count,0,226,137,0.6062
feeding_count,1,79,13,0.1646
feeding_count,2,41,7,0.1707
feeding_count,3,22,15,0.6818
feeding_count,>=4,12,10,0.8333
feeding_presence,0,226,42,0.1858
feeding_presence,1,79,77,0.9747
feeding_presence,2,41,40,0.9756
feeding_presence,3,22,22,1.0
feeding_presence,>=4,12,11,0.9167
perching_count,0,245,236,0.9633
perching_count,1,110,11,0.1
perching_count,2,20,0,0.0
perching_count,3,5,0,0.0
perching_presence,0,245,238,0.9714
perching_presence,1,110,12,0.1091
perching_presence,2,20,0,0.0
perching_presence,3,5,0,0.0
total_count,0,1,1,1.0
total_count,>=4,379,21,0.0554
